fen,side,wdl,dtz
5k2/8/8/8/4R3/6K1/8/8 w - - 0 1,w,2,13
R7/8/8/8/8/5K2/8/3k4 w - - 0 1,w,2,13
1K6/8/8/8/6R1/8/8/5k2 w - - 0 1,w,2,27
8/3K2R1/8/8/8/8/7k/8 w - - 0 1,w,2,13
8/8/8/5R2/K7/8/8/3k4 w - - 0 1,w,2,19
8/4R3/8/3k4/8/2K5/8/8 w - - 0 1,w,2,21
3R4/8/8/1k6/8/8/5K2/8 w - - 0 1,w,2,21
3R4/K7/8/k7/8/8/8/8 w - - 0 1,w,2,13
8/8/8/R7/8/8/8/1k1K4 w - - 0 1,w,2,11
8/8/1K6/8/2R5/8/8/3k4 w - - 0 1,w,2,21
8/8/8/3R4/8/5k2/1K6/8 w - - 0 1,w,2,21
8/8/8/4k3/2K5/7R/8/8 w - - 0 1,w,2,23
8/4K3/8/8/8/2R5/6k1/8 w - - 0 1,w,2,21
3k4/8/6R1/2K5/8/8/8/8 w - - 0 1,w,2,9
5K2/8/4R3/8/8/3k4/8/8 w - - 0 1,w,2,25
8/8/6K1/4k3/8/8/5R2/8 w - - 0 1,w,2,27
8/8/1K6/8/6R1/8/8/2k5 w - - 0 1,w,2,17
8/8/8/5k2/8/8/4R3/6K1 w - - 0 1,w,2,23
8/8/8/8/7k/8/5R2/7K w - - 0 1,w,2,17
8/8/4k3/8/5R2/8/8/5K2 w - - 0 1,w,2,27
8/8/8/7K/8/4k3/6R1/8 w - - 0 1,w,2,27
7K/8/8/R7/8/8/8/7k w - - 0 1,w,2,15
8/8/8/8/8/5K2/7k/2R5 w - - 0 1,w,2,3
8/8/8/8/5k2/8/4R3/4K3 w - - 0 1,w,2,23
8/8/8/8/3R4/7k/3K4/8 w - - 0 1,w,2,11
8/1R6/K7/8/8/5k2/8/8 w - - 0 1,w,2,27
8/1R6/8/8/6K1/8/6k1/8 w - - 0 1,w,2,7
8/8/8/8/6R1/8/K7/4k3 w - - 0 1,w,2,17
8/1k6/8/8/8/8/4R3/7K w - - 0 1,w,2,27
K7/8/8/R7/8/8/2k5/8 w - - 0 1,w,2,23
8/3k4/8/8/6R1/3K4/8/8 w - - 0 1,w,2,21
8/8/8/8/3k4/2R5/8/1K6 w - - 0 1,w,2,29
8/8/8/7K/8/k7/3R4/8 w - - 0 1,w,2,25
8/8/1K6/8/6R1/8/8/4k3 w - - 0 1,w,2,17
8/k7/8/8/8/8/6K1/1R6 w - - 0 1,w,2,17
8/6RK/4k3/8/8/8/8/8 w - - 0 1,w,2,25
7k/8/R7/8/6K1/8/8/8 w - - 0 1,w,2,9
4K3/8/3k4/8/5R2/8/8/8 w - - 0 1,w,2,21
8/4k3/8/8/K7/8/1R6/8 w - - 0 1,w,2,23
8/8/8/8/8/KR6/8/5k2 w - - 0 1,w,2,15
8/8/8/8/3k4/8/8/6KR w - - 0 1,w,2,27
5K2/8/8/8/6k1/7R/8/8 w - - 0 1,w,2,27
8/8/8/1K6/8/4R3/1k6/8 w - - 0 1,w,2,13
2R5/3K4/8/8/8/8/3k4/8 w - - 0 1,w,2,25
8/6K1/8/5k2/8/8/R7/8 w - - 0 1,w,2,23
1R6/8/K7/8/8/4k3/8/8 w - - 0 1,w,2,27
8/8/4K3/8/7k/2R5/8/8 w - - 0 1,w,2,3
8/4K3/8/8/1k6/8/5R2/8 w - - 0 1,w,2,21
7k/K7/8/8/8/8/2R5/8 w - - 0 1,w,2,15
8/8/8/8/8/8/2k5/3R1K2 w - - 0 1,w,2,21
8/R7/8/2K5/6k1/8/8/8 w - - 0 1,w,2,23
8/8/8/8/7k/8/1K6/6R1 w - - 0 1,w,2,17
8/R7/8/8/8/K2k4/8/8 w - - 0 1,w,2,27
8/1R6/8/4K3/8/2k5/8/8 w - - 0 1,w,2,21
8/8/4K3/8/8/1R6/7k/8 w - - 0 1,w,2,15
7K/8/8/8/6R1/8/1k6/8 w - - 0 1,w,2,27
k7/1R1K4/8/8/8/8/8/8 w - - 0 1,w,2,5
8/R7/2k5/5K2/8/8/8/8 w - - 0 1,w,2,21
5k2/8/8/2R5/8/8/8/2K5 w - - 0 1,w,2,23
K1R5/8/8/8/1k6/8/8/8 w - - 0 1,w,2,19
8/8/3K1k2/8/8/7R/8/8 w - - 0 1,w,2,17
8/8/8/8/5k2/K3R3/8/8 w - - 0 1,w,2,27
8/8/4K3/1R6/8/8/8/6k1 w - - 0 1,w,2,17
8/8/7k/8/1R6/1K6/8/8 w - - 0 1,w,2,21
8/7R/8/8/8/8/k7/7K w - - 0 1,w,2,19
8/2K5/8/8/8/6k1/2R5/8 w - - 0 1,w,2,25
k7/8/5K1R/8/8/8/8/8 w - - 0 1,w,2,11
8/8/8/8/1K6/8/R7/7k w - - 0 1,w,2,11
8/8/8/7k/8/8/R6K/8 w - - 0 1,w,2,15
8/5k2/8/8/5K2/8/R7/8 w - - 0 1,w,2,15
2k5/5R2/8/8/8/K7/8/8 w - - 0 1,w,2,17
8/8/5k2/1K6/7R/8/8/8 w - - 0 1,w,2,23
8/7K/6R1/8/8/8/3k4/8 w - - 0 1,w,2,25
6K1/8/8/5k2/8/6R1/8/8 w - - 0 1,w,2,27
8/8/8/8/5R2/2K5/8/6k1 w - - 0 1,w,2,13
8/4R3/6K1/8/8/3k4/8/8 w - - 0 1,w,2,25
3K4/R7/8/8/8/8/7k/8 w - - 0 1,w,2,17
8/3R4/8/k7/8/2K5/8/8 w - - 0 1,w,2,13
8/6K1/8/8/8/6R1/8/3k4 w - - 0 1,w,2,19
3K2R1/8/8/7k/8/8/8/8 w - - 0 1,w,2,15
8/8/4K3/1k6/8/7R/8/8 w - - 0 1,w,2,17
7R/8/6K1/4k3/8/8/8/8 w - - 0 1,w,2,25
8/8/1k6/R7/1K6/8/8/8 w - - 0 1,w,2,11
2K5/3R4/8/8/8/8/1k6/8 w - - 0 1,w,2,19
8/8/8/7K/k7/8/8/4R3 w - - 0 1,w,2,21
7k/1R6/7K/8/8/8/8/8 w - - 0 1,w,2,1
8/8/8/5K2/1R6/8/8/5k2 w - - 0 1,w,2,13
6K1/8/8/8/8/4R3/3k4/8 w - - 0 1,w,2,25
5R2/8/K7/8/8/8/8/7k w - - 0 1,w,2,19
8/8/6R1/1K6/8/8/8/4k3 w - - 0 1,w,2,17
8/8/8/8/5k2/3K4/6R1/8 w - - 0 1,w,2,23
3k4/2R5/8/K7/8/8/8/8 w - - 0 1,w,2,15
5k2/8/8/8/8/7R/1K6/8 w - - 0 1,w,2,19
8/8/8/8/5K1k/1R6/8/8 w - - 0 1,w,2,3
2R5/8/8/1k6/8/8/8/6K1 w - - 0 1,w,2,21
k7/8/2R5/5K2/8/8/8/8 w - - 0 1,w,2,11
5R2/8/8/8/4k3/8/K7/8 w - - 0 1,w,2,29
1K1R4/8/8/8/8/8/1k6/8 w - - 0 1,w,2,19
8/2K2k2/8/1R6/8/8/8/8 w - - 0 1,w,2,15
2R5/8/8/8/K7/6k1/8/8 w - - 0 1,w,2,23
4R3/3K4/8/8/8/8/8/k7 w - - 0 1,w,2,15
8/R7/7K/8/8/8/3k4/8 w - - 0 1,w,2,23
8/2K5/8/8/7k/1R6/8/8 w - - 0 1,w,2,19
6K1/8/2k5/8/6R1/8/8/8 w - - 0 1,w,2,21
4K3/8/8/7R/8/4k3/8/8 w - - 0 1,w,2,27
8/8/7k/8/4K3/2R5/8/8 w - - 0 1,w,2,11
8/K7/8/8/4R3/8/6k1/8 w - - 0 1,w,2,25
8/1R6/5K2/8/8/3k4/8/8 w - - 0 1,w,2,23
1R6/8/K7/8/5k2/8/8/8 w - - 0 1,w,2,27
K7/8/8/1R6/8/k7/8/8 w - - 0 1,w,2,13
6K1/8/8/5k2/8/3R4/8/8 w - - 0 1,w,2,27
1k6/8/8/7R/8/7K/8/8 w - - 0 1,w,2,17
K2k4/8/8/8/4R3/8/8/8 w - - 0 1,w,2,23
3K3R/8/8/8/8/k7/8/8 w - - 0 1,w,2,23
1k6/8/8/8/8/8/6K1/2R5 w - - 0 1,w,2,19
8/k7/8/3R4/8/8/1K6/8 w - - 0 1,w,2,15
8/8/8/6K1/8/1k6/7R/8 w - - 0 1,w,2,23
R7/8/5k2/8/8/8/K7/8 w - - 0 1,w,2,27
8/8/7R/8/1K6/8/5k2/8 w - - 0 1,w,2,19
4K3/8/8/8/5k2/3R4/8/8 w - - 0 1,w,2,29
5k2/7R/8/8/8/4K3/8/8 w - - 0 1,w,2,15
8/8/8/K2R4/4k3/8/8/8 w - - 0 1,w,2,29
6K1/8/6k1/8/8/8/3R4/8 w - - 0 1,w,2,21
8/8/2R5/2K5/8/7k/8/8 w - - 0 1,w,2,17
R7/4K3/8/8/1k6/8/8/8 w - - 0 1,w,2,21
8/5K2/8/8/k7/5R2/8/8 w - - 0 1,w,2,19
8/R7/8/8/5K2/3k4/8/8 w - - 0 1,w,2,21
8/k7/8/8/6R1/8/K7/8 w - - 0 1,w,2,13
8/6K1/8/8/2R5/8/1k6/8 w - - 0 1,w,2,23
8/8/8/8/2R5/1k6/5K2/8 w - - 0 1,w,2,17
3K4/R7/1k6/8/8/8/8/8 w - - 0 1,w,2,23
3k4/8/8/8/5R2/4K3/8/8 w - - 0 1,w,2,19
8/2K5/8/1k6/3R4/8/8/8 w - - 0 1,w,2,13
3K4/8/1k6/8/8/8/8/4R3 w - - 0 1,w,2,15
8/8/8/2K3R1/8/8/k7/8 w - - 0 1,w,2,9
8/5RK1/8/8/8/3k4/8/8 w - - 0 1,w,2,27
2R5/8/8/8/8/K7/6k1/8 w - - 0 1,w,2,19
k7/8/7K/8/8/8/1R6/8 w - - 0 1,w,2,19
5K2/8/8/8/4R3/8/8/6k1 w - - 0 1,w,2,19
8/2k5/7R/8/8/7K/8/8 w - - 0 1,w,2,21
8/5K2/8/3k4/2R5/8/8/8 w - - 0 1,w,2,25
8/4k3/R7/8/8/2K5/8/8 w - - 0 1,w,2,19
8/K6k/8/8/8/1R6/8/8 w - - 0 1,w,2,19
1k6/8/8/6R1/7K/8/8/8 w - - 0 1,w,2,17
8/5K1k/8/8/8/4R3/8/8 w - - 0 1,w,2,1
8/8/8/8/R1K5/8/8/3k4 w - - 0 1,w,2,5
8/8/8/K7/3k4/5R2/8/8 w - - 0 1,w,2,29
7R/8/8/3K4/8/6k1/8/8 w - - 0 1,w,2,17
1k6/8/8/8/8/R7/3K4/8 w - - 0 1,w,2,19
8/8/3K4/7k/8/3R4/8/8 w - - 0 1,w,2,15
5k2/8/1K6/8/8/2R5/8/8 w - - 0 1,w,2,15
K7/8/8/8/4k3/8/7R/8 w - - 0 1,w,2,31
8/8/8/7K/8/8/4k3/3R4 w - - 0 1,w,2,25
8/2k5/8/K7/8/8/6R1/8 w - - 0 1,w,2,15
6R1/8/1K6/8/8/8/8/5k2 w - - 0 1,w,2,23
8/8/5R2/8/5K2/8/8/7k w - - 0 1,w,2,5
1k6/8/8/8/4RK2/8/8/8 w - - 0 1,w,2,13
7k/8/8/8/5K2/8/1R6/8 w - - 0 1,w,2,9
8/8/8/R7/8/8/8/1K1k4 w - - 0 1,w,2,13
8/8/8/8/4k3/3R2K1/8/8 w - - 0 1,w,2,27
8/8/K7/3R4/8/8/4k3/8 w - - 0 1,w,2,25
8/7k/3R4/8/2K5/8/8/8 w - - 0 1,w,2,15
3k4/8/1R6/8/8/7K/8/8 w - - 0 1,w,2,17
8/8/8/1R6/4k3/8/8/K7 w - - 0 1,w,2,27
8/K7/8/4R3/8/8/3k4/8 w - - 0 1,w,2,21
6R1/8/8/5K2/8/8/k7/8 w - - 0 1,w,2,17
3R4/8/8/8/8/7K/8/k7 w - - 0 1,w,2,17
6R1/8/8/8/4k3/8/8/1K6 w - - 0 1,w,2,27
K6R/8/8/8/8/8/8/3k4 w - - 0 1,w,2,23
8/2k5/8/8/4R3/6K1/8/8 w - - 0 1,w,2,23
8/8/8/4R3/K7/5k2/8/8 w - - 0 1,w,2,27
7R/1k6/8/8/7K/8/8/8 w - - 0 1,w,2,23
2K5/8/3R4/7k/8/8/8/8 w - - 0 1,w,2,21
2K5/8/8/7R/8/8/4k3/8 w - - 0 1,w,2,27
2R5/K7/8/3k4/8/8/8/8 w - - 0 1,w,2,27
8/3k4/1K6/8/8/1R6/8/8 w - - 0 1,w,2,23
8/K7/8/8/8/R7/8/5k2 w - - 0 1,w,2,19
8/8/8/8/8/4K3/2k5/R7 w - - 0 1,w,2,15
8/8/8/8/3k4/8/2K5/1R6 w - - 0 1,w,2,25
8/7k/1K6/8/8/6R1/8/8 w - - 0 1,w,2,17
8/8/8/8/7K/8/4k3/7R w - - 0 1,w,2,23
8/1R6/7K/8/8/8/2k5/8 w - - 0 1,w,2,27
8/1k6/R7/3K4/8/8/8/8 w - - 0 1,w,2,13
1k6/2R5/8/8/6K1/8/8/8 w - - 0 1,w,2,13
8/8/7K/8/8/8/6R1/2k5 w - - 0 1,w,2,15
8/8/1K6/8/8/3R4/8/4k3 w - - 0 1,w,2,19
8/7R/8/8/3K4/6k1/8/8 w - - 0 1,w,2,17
5k2/8/5K2/8/8/8/1R6/8 w - - 0 1,w,2,1
7R/3k4/8/8/8/8/8/5K2 w - - 0 1,w,2,25
8/1R6/7k/8/7K/8/8/8 w - - 0 1,w,2,13
k7/8/8/8/2R5/3K4/8/8 w - - 0 1,w,2,11
8/1R6/8/8/4k3/8/8/1K6 w - - 0 1,w,2,29
8/8/6k1/8/5K1R/8/8/8 w - - 0 1,w,2,17
8/8/6K1/5R2/8/8/1k6/8 w - - 0 1,w,2,23
8/8/3R4/2k5/8/8/8/5K2 w - - 0 1,w,2,27
8/8/5K2/8/2k5/8/8/6R1 w - - 0 1,w,2,23
8/8/8/7k/8/6R1/4K3/8 w - - 0 1,w,2,13
6K1/k7/8/8/8/8/4R3/8 w - - 0 1,w,2,15
8/8/8/4K3/8/R7/2k5/8 w - - 0 1,w,2,15
6R1/8/8/8/8/3k4/8/6K1 w - - 0 1,w,2,23
8/8/3R4/5K2/8/5k2/8/8 w - - 0 1,w,2,15
8/8/8/7k/8/2R5/2K5/8 w - - 0 1,w,2,19
8/2k5/8/8/8/8/6R1/1K6 w - - 0 1,w,2,23
8/8/8/6k1/8/8/2KR4/8 w - - 0 1,w,2,23
8/8/8/4k3/8/8/3K1R2/8 w - - 0 1,w,2,25
8/5K1k/3R4/8/8/8/8/8 w - - 0 1,w,2,3
3K4/8/8/8/7R/8/8/1k6 w - - 0 1,w,2,21
8/2R5/3k4/8/8/2K5/8/8 w - - 0 1,w,2,27
8/8/8/8/8/2R5/3k4/7K w - - 0 1,w,2,19
7k/8/3R4/8/8/K7/8/8 w - - 0 1,w,2,15
8/8/8/8/4R3/8/2k4K/8 w - - 0 1,w,2,21
3K4/8/R7/8/8/8/3k4/8 w - - 0 1,w,2,27
8/1K6/3R4/8/8/8/8/k7 w - - 0 1,w,2,13
8/8/K6R/8/8/8/8/5k2 w - - 0 1,w,2,19
8/8/8/1R6/6K1/8/8/5k2 w - - 0 1,w,2,5
8/8/8/8/8/2R5/1k4K1/8 w - - 0 1,w,2,17
8/8/8/8/7R/1k6/4K3/8 w - - 0 1,w,2,9
7R/8/8/6k1/4K3/8/8/8 w - - 0 1,w,2,17
8/3R4/8/8/5K2/8/7k/8 w - - 0 1,w,2,5
8/R7/2k5/8/8/8/3K4/8 w - - 0 1,w,2,25
8/7K/8/8/1R6/8/8/k7 w - - 0 1,w,2,19
1R6/8/8/8/8/1K6/8/k7 w - - 0 1,w,2,3
4R3/8/8/2k5/8/K7/8/8 w - - 0 1,w,2,23
8/8/3k4/8/8/8/5RK1/8 w - - 0 1,w,2,27
8/8/1K5R/8/8/5k2/8/8 w - - 0 1,w,2,25
6k1/8/8/8/7K/8/7R/8 w - - 0 1,w,2,11
8/8/7K/8/1R6/8/4k3/8 w - - 0 1,w,2,23
8/8/3k4/8/8/8/6R1/3K4 w - - 0 1,w,2,27
8/7K/5k2/8/2R5/8/8/8 w - - 0 1,w,2,27
8/8/6k1/8/7R/K7/8/8 w - - 0 1,w,2,27
8/8/8/8/2K1k3/R7/8/8 w - - 0 1,w,2,23
8/8/4R3/K7/8/1k6/8/8 w - - 0 1,w,2,11
8/8/7K/8/1R6/6k1/8/8 w - - 0 1,w,2,21
8/3R4/8/8/8/3K4/k7/8 w - - 0 1,w,2,5
3R4/8/8/2K5/8/8/8/2k5 w - - 0 1,w,2,11
8/2k5/8/4K2R/8/8/8/8 w - - 0 1,w,2,15
8/8/2R5/4k3/8/3K4/8/8 w - - 0 1,w,2,25
8/R7/8/3k4/8/7K/8/8 w - - 0 1,w,2,27
8/8/8/2k5/8/4RK2/8/8 w - - 0 1,w,2,23
8/8/3KR3/8/8/8/2k5/8 w - - 0 1,w,2,19
8/8/6k1/8/8/8/8/2R2K2 w - - 0 1,w,2,25
8/6k1/8/8/2RK4/8/8/8 w - - 0 1,w,2,17
k7/8/8/1K6/8/3R4/8/8 w - - 0 1,w,2,3
8/8/2R5/8/8/1k6/8/2K5 w - - 0 1,w,2,21
2R5/8/8/5k2/1K6/8/8/8 w - - 0 1,w,2,25
7k/8/1R6/8/8/8/4K3/8 w - - 0 1,w,2,15
8/8/8/5K2/8/7k/6R1/8 w - - 0 1,w,2,11
8/8/8/7k/8/1K6/8/R7 w - - 0 1,w,2,19
8/8/3K4/4R3/8/1k6/8/8 w - - 0 1,w,2,17
8/8/8/8/6R1/1k6/8/4K3 w - - 0 1,w,2,9
8/8/8/8/8/8/5RK1/3k4 w - - 0 1,w,2,11
6k1/8/8/8/3K4/8/8/R7 w - - 0 1,w,2,13
K7/8/k7/8/8/8/8/1R6 w - - 0 1,w,2,15
8/K7/8/4R3/8/8/8/2k5 w - - 0 1,w,2,19
5R2/6K1/8/8/8/8/2k5/8 w - - 0 1,w,2,25
6k1/2R5/8/8/1K6/8/8/8 w - - 0 1,w,2,13
1K6/8/8/8/1R6/k7/8/8 w - - 0 1,w,2,15
8/8/3k4/8/2K5/8/8/7R w - - 0 1,w,2,17
8/8/5R2/8/2k5/8/8/7K w - - 0 1,w,2,31
8/8/K7/5R2/8/6k1/8/8 w - - 0 1,w,2,25
8/8/8/8/8/5k2/8/6RK w - - 0 1,w,2,27
8/2K5/8/2k5/R7/8/8/8 w - - 0 1,w,2,27
7K/8/8/8/8/2k5/3R4/8 w - - 0 1,w,2,27
3k4/1K6/8/8/8/8/6R1/8 w - - 0 1,w,2,15
8/8/5R2/8/8/8/3K2k1/8 w - - 0 1,w,2,13
8/8/2k5/4K3/8/8/5R2/8 w - - 0 1,w,2,19
8/8/8/R7/8/8/1k5K/8 w - - 0 1,w,2,25
8/8/8/8/8/3K1k2/8/4R3 w - - 0 1,w,2,15
8/8/8/1K5k/8/2R5/8/8 w - - 0 1,w,2,21
6R1/1K1k4/8/8/8/8/8/8 w - - 0 1,w,2,19
8/8/8/8/3K4/6k1/4R3/8 w - - 0 1,w,2,15
8/6R1/8/8/8/8/K7/2k5 w - - 0 1,w,2,17
8/R7/1k6/8/8/8/8/7K w - - 0 1,w,2,31
8/8/8/8/k5K1/5R2/8/8 w - - 0 1,w,2,23
8/3K4/8/7k/8/8/R7/8 w - - 0 1,w,2,15
8/8/8/1k6/8/R7/8/2K5 w - - 0 1,w,2,21
8/8/3k4/8/6K1/8/8/6R1 w - - 0 1,w,2,25
8/3R4/7k/8/4K3/8/8/8 w - - 0 1,w,2,3
3K4/8/8/3k4/8/6R1/8/8 w - - 0 1,w,2,27
5k2/8/8/8/8/K1R5/8/8 w - - 0 1,w,2,19
8/8/4K3/8/2R5/k7/8/8 w - - 0 1,w,2,15
4K3/8/4R3/8/1k6/8/8/8 w - - 0 1,w,2,23
2R5/8/8/3K4/8/8/8/7k w - - 0 1,w,2,11
8/8/7k/2R5/7K/8/8/8 w - - 0 1,w,2,9
8/8/8/8/8/8/4k3/1RK5 w - - 0 1,w,2,15
3K2k1/8/8/8/7R/8/8/8 w - - 0 1,w,2,11
8/K7/8/8/1k6/8/2R5/8 w - - 0 1,w,2,17
8/2R5/8/8/5k2/8/8/3K4 w - - 0 1,w,2,27
1R5K/2k5/8/8/8/8/8/8 w - - 0 1,w,2,27
3K4/7R/8/8/1k6/8/8/8 w - - 0 1,w,2,23
8/8/3K4/8/3R4/6k1/8/8 w - - 0 1,w,2,19
8/2R5/4k3/8/8/8/8/K7 w - - 0 1,w,2,31
8/8/5k2/8/8/8/3R4/7K w - - 0 1,w,2,25
8/8/6K1/8/8/1k6/8/3R4 w - - 0 1,w,2,23
8/8/8/8/8/R7/5k1K/8 w - - 0 1,w,2,19
1k6/6R1/5K2/8/8/8/8/8 w - - 0 1,w,2,9
8/8/4k3/8/4K3/8/3R4/8 w - - 0 1,w,2,17
8/8/8/2R5/4k3/8/8/1K6 w - - 0 1,w,2,29
8/8/2R3K1/8/8/4k3/8/8 w - - 0 1,w,2,23
4k3/8/8/8/3R4/8/1K6/8 w - - 0 1,w,2,25
8/8/8/8/6R1/2k5/8/6K1 w - - 0 1,w,2,19
8/4k3/8/8/8/8/6K1/R7 w - - 0 1,w,2,23
KR6/8/2k5/8/8/8/8/8 w - - 0 1,w,2,27
8/5K2/8/4k3/3R4/8/8/8 w - - 0 1,w,2,25
6K1/8/6R1/8/8/8/5k2/8 w - - 0 1,w,2,23
8/k3K3/8/8/8/8/8/3R4 w - - 0 1,w,2,11
2k5/8/8/8/8/8/8/1R1K4 w - - 0 1,w,2,27
6K1/8/8/8/5R2/7k/8/8 w - - 0 1,w,2,19
8/5R2/8/3K4/8/8/3k4/8 w - - 0 1,w,2,17
5k2/8/8/8/R7/8/8/5K2 w - - 0 1,w,2,21
8/1k6/3K2R1/8/8/8/8/8 w - - 0 1,w,2,7
8/K7/5k2/8/8/8/2R5/8 w - - 0 1,w,2,25
8/R7/8/4k3/6K1/8/8/8 w - - 0 1,w,2,25
8/8/8/8/8/2k3K1/8/7R w - - 0 1,w,2,21
2R5/8/2K5/8/8/7k/8/8 w - - 0 1,w,2,15
8/2R5/8/8/8/2K4k/8/8 w - - 0 1,w,2,17
8/8/8/2k1K1R1/8/8/8/8 w - - 0 1,w,2,21
8/2K5/8/2k5/8/6R1/8/8 w - - 0 1,w,2,25
6K1/8/8/4k3/3R4/8/8/8 w - - 0 1,w,2,29
8/8/8/7k/3R4/K7/8/8 w - - 0 1,w,2,23
8/8/8/2K5/k7/8/8/4R3 w - - 0 1,w,2,3
8/8/k7/8/8/2KR4/8/8 w - - 0 1,w,2,13
8/8/8/8/4R3/5k2/8/7K w - - 0 1,w,2,27
2R5/1k6/8/8/8/4K3/8/8 w - - 0 1,w,2,17
8/k7/8/8/8/8/8/K3R3 w - - 0 1,w,2,15
4R3/1K6/8/8/5k2/8/8/8 w - - 0 1,w,2,25
8/k7/6K1/8/8/8/4R3/8 w - - 0 1,w,2,15
1K4R1/8/k7/8/8/8/8/8 w - - 0 1,w,2,21
8/1k6/8/7K/8/8/8/5R2 w - - 0 1,w,2,19
8/8/8/8/2k5/6K1/4R3/8 w - - 0 1,w,2,25
8/1k6/8/8/8/8/8/2K4R w - - 0 1,w,2,23
8/8/R5K1/8/7k/8/8/8 w - - 0 1,w,2,15
1k6/4K3/8/4R3/8/8/8/8 w - - 0 1,w,2,9
8/8/3k4/6R1/8/7K/8/8 w - - 0 1,w,2,25
8/2k5/8/4R3/8/8/8/1K6 w - - 0 1,w,2,27
8/2K5/8/8/8/5k2/8/6R1 w - - 0 1,w,2,25
8/6K1/8/1R6/8/8/8/5k2 w - - 0 1,w,2,19
7k/K7/6R1/8/8/8/8/8 w - - 0 1,w,2,17
2K5/8/R7/8/1k6/8/8/8 w - - 0 1,w,2,21
8/8/8/5k2/8/4R3/8/3K4 w - - 0 1,w,2,23
8/8/6k1/4R3/8/7K/8/8 w - - 0 1,w,2,15
8/6R1/8/5k2/8/8/7K/8 w - - 0 1,w,2,25
8/8/8/8/8/8/R7/K2k4 w - - 0 1,w,2,13
7R/8/5K2/8/8/8/8/2k5 w - - 0 1,w,2,15
8/8/8/1k6/8/8/8/3K2R1 w - - 0 1,w,2,25
8/8/8/8/8/8/K6k/3R4 w - - 0 1,w,2,19
8/8/1K6/8/7R/8/8/3k4 w - - 0 1,w,2,17
1k6/8/8/2R5/8/8/K7/8 w - - 0 1,w,2,15
k7/8/8/8/3R4/6K1/8/8 w - - 0 1,w,2,19
8/8/1RK5/8/2k5/8/8/8 w - - 0 1,w,2,25
8/3R4/8/8/8/K7/8/k7 w - - 0 1,w,2,1
8/7k/8/6K1/8/8/6R1/8 w - - 0 1,w,2,5
1K6/8/1k6/8/8/8/5R2/8 w - - 0 1,w,2,21
8/8/8/8/8/8/3K3k/5R2 w - - 0 1,w,2,11
7K/8/8/4k3/5R2/8/8/8 w - - 0 1,w,2,29
2k5/7R/8/8/8/1K6/8/8 w - - 0 1,w,2,15
8/5K2/8/5R2/8/2k5/8/8 w - - 0 1,w,2,23
8/8/8/8/8/8/4R1K1/1k6 w - - 0 1,w,2,11
5K2/8/8/8/8/8/3k4/R7 w - - 0 1,w,2,27
R7/8/1k6/8/8/8/1K6/8 w - - 0 1,w,2,19
8/6K1/8/7R/8/8/2k5/8 w - - 0 1,w,2,23
8/8/8/k1K5/6R1/8/8/8 w - - 0 1,w,2,3
K7/8/7k/8/8/8/1R6/8 w - - 0 1,w,2,21
3R2K1/8/7k/8/8/8/8/8 w - - 0 1,w,2,21
1R6/8/8/8/6k1/8/2K5/8 w - - 0 1,w,2,21
8/7R/8/1k6/8/8/8/2K5 w - - 0 1,w,2,23
3R4/8/1K6/8/6k1/8/8/8 w - - 0 1,w,2,23
8/4k3/8/8/8/6K1/3R4/8 w - - 0 1,w,2,19
8/3k4/6R1/8/8/8/7K/8 w - - 0 1,w,2,23
8/8/2k5/5K2/8/8/8/1R6 w - - 0 1,w,2,21
4k3/8/8/8/8/5K2/8/3R4 w - - 0 1,w,2,17
8/8/8/3K4/8/4k3/3R4/8 w - - 0 1,w,2,21
8/8/4K3/8/7k/8/8/2R5 w - - 0 1,w,2,13
8/8/1K6/7R/8/2k5/8/8 w - - 0 1,w,2,19
8/8/8/K6k/8/R7/8/8 w - - 0 1,w,2,23
5R2/3k4/8/8/6K1/8/8/8 w - - 0 1,w,2,21
8/8/6K1/2R5/7k/8/8/8 w - - 0 1,w,2,11
8/8/K7/8/8/4k3/8/7R w - - 0 1,w,2,27
R7/5K2/8/8/8/8/8/5k2 w - - 0 1,w,2,19
8/3R4/8/6k1/8/K7/8/8 w - - 0 1,w,2,27
6R1/8/8/4k3/8/2K5/8/8 w - - 0 1,w,2,25
4R3/2K5/k7/8/8/8/8/8 w - - 0 1,w,2,3
8/4k3/1R6/8/8/4K3/8/8 w - - 0 1,w,2,19
8/8/2k5/8/3K4/8/4R3/8 w - - 0 1,w,2,19
6R1/4k3/8/2K5/8/8/8/8 w - - 0 1,w,2,19
8/8/8/3R4/1K6/8/5k2/8 w - - 0 1,w,2,17
8/1k6/8/5R2/3K4/8/8/8 w - - 0 1,w,2,13
8/8/5k2/8/8/5K2/8/6R1 w - - 0 1,w,2,19
8/8/6K1/8/8/5k2/7R/8 w - - 0 1,w,2,25
8/8/4k1K1/5R2/8/8/8/8 w - - 0 1,w,2,21
2K5/5R2/8/8/4k3/8/8/8 w - - 0 1,w,2,29
8/1k6/8/8/4K3/3R4/8/8 w - - 0 1,w,2,17
8/8/8/k1K5/8/6R1/8/8 w - - 0 1,w,2,1
k7/8/1K6/8/8/8/8/4R3 w - - 0 1,w,2,1
6K1/8/8/8/4R3/k7/8/8 w - - 0 1,w,2,25
8/k7/8/8/8/7K/6R1/8 w - - 0 1,w,2,23
8/5R2/8/4k2K/8/8/8/8 w - - 0 1,w,2,27
8/8/8/4R3/8/8/8/K2k4 w - - 0 1,w,2,23
